audio_file|text|speaker_name
wavs/common_voice_th_42696584.wav|อือ ในสยามเขาเช่าที่อย่างถูกต้องด้วย พวกนี้ไม่ได้เช่าแต่มาจ่ายค่าปรับ|19681d569b6185a8b9bc8a2c8685d563538f332b703bb236bc7cf56b3ee247c85964b35c03c590c762a9ebdb94e5066d33a6956eb7264ace824689b0d252e874
wavs/common_voice_th_42788656.wav|ไข่ข้นไส้กรอก|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738413.wav|ดูเอาเองละกัน|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_43218242.wav|คนจนเขากินอะไรกัน แกงแกะ แกะจากถุงพลาสติก|29c415fbc1affd7bc77327931ab83649583e0e0c5c71b091ae2171ed5004fbc7e10f104e915d26e1b974cb2274bdb9a63121390e04da166952b6377517ad07e3
wavs/common_voice_th_42788584.wav|นายกก็ตลกนะลุง อันดับหนึ่งแล้ว|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42788410.wav|หรืออีกชื่อหนึ่งคือ|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42763038.wav|ไม่มีเวลาเหลือแล้ว|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42763037.wav|แหงม|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42727035.wav|นี่จะได้ประโยชน์เรื่องสืบค้นด้วย|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
"wavs/common_voice_th_42738411.wav|""ถูกต้องครับ """"แก้ไขรัฐธรรมนูญเพื่อตัวเองก็ผิดรัฐธรรมนูญ"""" น่าจะส่งให้คณะรัฐประหารอ่านด้วย""|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88"
wavs/common_voice_th_42727072.wav|นิคมพัฒนา|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_43351954.wav|แต่ถ้าเราไม่จ่ายภาษี|a16424c25105d4f27d096ffbd754759d01047d5ab3e959de38bb3b2b5b37ba9fe13865d44853c2637d31f3da1c19aba7e986d4aa5f84272a6e2040f707ed1690
wavs/common_voice_th_42763171.wav|ทำไมนี่คือสิ่งพิเศษ!|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
